Kloc+,?B,?Aa,Etat,Pr,Prec,Flex,Resl,Team,Pmat,Rely,Data,Cplx,Ruse,Docu,Time,Stor,Pvol,Acap,Pcap,Pcon,Aexp,Plex,Ltex,Tool,Site,Sced,Effort-,Months-,Defects-,Risk-
372,4,4,5,2,2,4,3,2,4,3,4,1,2,2,3,4,4,4,4,1,4,1,1,2,3,4,1248.736947702433,43.19978709645551,10868.080737773971,1.3404825737265416
116,4,5,3,5,1,3,2,4,3,3,2,2,5,1,5,4,3,4,1,2,3,1,1,1,4,4,763.1303506253892,38.43060952329176,5656.818579833504,2.1447721179624666
109,4,2,1,5,3,4,3,1,2,4,4,2,2,4,4,3,4,1,4,3,2,3,1,1,4,4,537.5617010259759,33.161203964589475,8491.543837610374,2.4128686327077746
350,3,3,1,2,3,4,1,2,3,3,4,1,3,2,5,5,3,2,3,2,2,2,4,1,5,3,1742.5977253428766,36.72449838327277,28584.639273184846,0.5361930294906166
883,6,2,4,1,3,4,2,4,3,1,4,2,2,3,5,5,4,1,1,2,2,1,4,4,4,1,5242.796773613041,34.197038793006,117779.18718678784,5.630026809651475
696,6,5,5,2,4,2,3,2,2,4,4,4,5,4,5,5,4,2,1,3,1,1,2,2,1,3,15962.02846700327,70.52277279374579,136004.49898823976,2.9490616621983916
123,5,5,3,4,1,3,3,4,4,3,2,3,3,1,5,3,3,1,2,3,2,2,3,2,4,2,720.5467147641824,22.45345241964579,7039.665481509563,2.680965147453083
409,9,2,4,3,4,1,4,1,4,1,3,1,3,2,5,4,2,2,2,4,2,3,3,3,4,3,876.0518983873327,28.591845122204244,11214.528792137182,1.0723860589812333
244,5,3,3,3,1,1,3,3,3,4,4,1,2,3,4,3,2,2,1,3,1,4,4,4,5,3,693.4473042134662,28.164420058731576,3828.15503482365,1.6085790884718498
916,6,2,4,2,2,4,4,3,1,1,3,4,4,4,5,5,2,4,1,2,2,2,1,2,2,1,10955.559991156828,44.028748640304784,252247.60687080724,8.847184986595174
275,9,4,5,4,4,4,3,3,4,2,3,3,5,1,3,5,3,2,2,3,2,4,3,1,2,2,2141.752956589524,29.97448156946801,21127.50031757792,3.485254691689008
426,5,2,3,1,3,3,1,3,4,1,3,5,2,1,3,5,4,2,1,4,3,4,2,4,4,4,1187.63076351768,42.23167344524514,35672.174758789166,1.6085790884718498
201,9,3,5,3,1,2,4,4,4,2,4,1,5,2,5,3,3,2,2,4,3,4,3,1,1,1,1172.2398301325727,22.20475848709271,10821.18684155209,5.093833780160858
551,5,1,4,5,2,3,3,4,4,4,3,4,4,3,3,5,2,4,1,4,1,1,2,4,3,3,3741.0287503492177,43.60051158796058,22459.94780403832,1.6085790884718498
776,8,1,1,5,4,4,3,4,4,2,2,1,5,4,4,4,4,3,1,1,4,3,2,1,5,1,2766.584836911655,27.821666896537184,28382.933157379994,6.166219839142091
960,7,4,4,3,4,4,4,3,3,1,2,2,2,1,5,3,4,1,2,2,1,2,4,3,4,4,2176.4972353140665,49.50140443694396,29738.547062101672,0.8042895442359249
190,9,4,5,1,2,4,1,1,3,1,3,3,3,2,3,5,3,1,3,2,1,2,4,3,2,2,1495.6295103637656,29.631958433883344,53462.508057514104,4.557640750670242
454,8,5,4,1,3,3,3,1,1,4,3,2,2,2,3,4,3,1,1,4,2,1,2,1,5,4,2160.7735118768783,53.786685347784825,23729.5130406344,4.825737265415549
585,6,5,5,1,1,3,2,4,4,2,2,3,4,4,4,3,4,1,4,4,4,2,4,2,4,4,2172.277501532237,51.28315010949693,9620.866918263988,1.3404825737265416
443,4,5,2,4,2,4,2,2,1,2,2,5,2,4,5,3,4,1,1,3,3,1,1,1,4,2,6704.9913608674115,48.077615244080704,114738.40170232675,8.579088471849866
608,8,2,2,1,3,4,4,3,3,3,4,1,4,1,3,3,2,4,1,1,4,4,1,4,5,2,1234.2835573714242,25.69779007912165,29790.22543405872,3.753351206434316
257,4,3,4,3,2,1,2,4,4,2,3,3,3,3,3,5,2,4,3,1,4,4,1,1,1,3,1541.831674000726,34.760582080892256,14977.451097645257,1.0723860589812333
194,9,2,5,3,3,3,3,2,4,4,4,2,2,2,3,5,4,2,4,1,1,4,2,2,4,1,1095.9940681736898,21.54781707229766,16769.41812807658,5.093833780160858
185,5,3,4,2,1,3,1,1,1,4,4,3,2,2,5,3,2,2,3,3,4,1,2,4,1,1,1602.9825933154405,27.402319734955707,40168.862734272065,4.825737265415549
723,8,2,4,4,3,4,4,1,3,4,3,4,3,3,4,4,3,3,2,2,3,2,4,3,3,3,2682.02908935297,39.72938126106517,31751.95588042991,0.0
486,3,2,3,3,1,3,3,4,1,1,2,4,3,1,5,4,4,4,2,3,1,3,2,3,1,4,3146.66039279957,58.93176791542139,79862.39506089772,1.876675603217158
727,7,2,5,5,1,2,2,3,3,4,4,4,4,1,4,4,2,3,3,3,4,1,3,3,2,4,2897.266435104568,61.26059392905812,32486.81623057977,0.0
772,8,2,3,3,1,1,4,3,4,1,2,2,4,1,3,3,3,2,2,4,1,4,2,1,4,4,1492.116632017503,47.81212734767708,39972.045663373625,2.4128686327077746
237,9,5,4,3,4,4,3,1,3,4,3,4,5,4,3,4,3,4,4,1,3,1,1,3,1,4,2149.5872762377285,52.60263524869214,13584.595303591763,0.5361930294906166
124,9,1,5,1,2,3,1,1,1,3,2,1,3,1,4,5,4,2,3,2,2,3,3,1,1,1,1177.7370970859847,23.832064666052393,64418.406061257134,8.04289544235925
895,6,2,3,2,3,1,1,3,2,4,2,1,2,3,3,4,3,1,2,2,3,1,3,1,1,4,6139.0022583551445,77.99328787736542,87551.18825363845,2.680965147453083
39,9,4,2,4,4,2,3,4,2,4,2,5,3,1,5,4,3,1,1,4,1,3,1,2,2,1,843.3489990530494,20.59761022189673,7913.753997683261,11.26005361930295
341,8,5,2,4,2,3,4,2,4,1,3,5,4,1,5,4,4,3,1,3,3,2,4,2,1,2,1999.7241348370394,30.591652376428225,56947.99460347737,2.9490616621983916
117,9,3,5,1,3,4,1,3,4,3,4,1,4,4,4,5,3,1,2,1,3,1,3,3,5,4,813.4516884454156,38.66534138818571,3576.316556407606,0.2680965147453083
814,4,2,4,5,3,4,2,1,1,3,4,4,3,1,4,3,3,2,4,4,1,1,3,1,2,2,7517.802121304798,47.24340274357681,230007.53866851312,6.434316353887399
209,5,2,1,4,1,4,4,1,1,1,2,2,3,2,5,3,2,2,3,1,4,3,1,4,3,4,588.7433681530424,35.92091687201485,18723.020333018943,1.876675603217158
397,7,4,5,5,1,1,4,3,3,3,3,5,4,4,5,4,3,1,4,1,1,3,2,1,4,1,8635.94184722483,43.47821397530961,53525.508128465444,6.970509383378016
411,8,5,4,2,3,2,3,3,3,3,3,4,4,2,5,4,3,1,1,2,2,1,4,4,5,1,2824.3700153632776,30.191214530837488,30045.515681427376,5.361930294906166
904,4,5,2,1,1,3,1,3,1,1,2,1,2,3,5,5,2,4,2,1,1,3,4,4,4,3,3827.4159502701086,49.98532649871528,51575.591316348786,2.680965147453083
127,8,1,5,2,2,4,4,2,4,2,3,2,2,1,5,5,4,1,2,1,4,4,2,4,5,1,442.8725880173491,16.600908107756588,8697.540115231805,4.557640750670242
504,5,5,1,2,4,4,2,4,2,3,4,4,5,2,3,5,2,3,4,4,4,2,1,3,2,4,1547.813085387348,45.873323847964805,24011.62721302622,0.0
456,5,5,5,2,4,4,1,3,4,2,2,5,5,4,5,3,3,1,2,1,2,3,1,2,3,2,6198.801428930923,43.24588949099213,60572.19522320431,4.021447721179625
3,7,3,2,4,2,4,2,1,4,3,4,1,5,2,4,5,3,1,4,3,4,2,3,4,4,2,24.533571317557072,7.993480888804797,189.83272976087858,2.4128686327077746
668,7,5,4,5,1,3,1,3,2,4,3,4,2,1,5,3,3,4,3,3,4,1,1,2,2,3,3430.4315369086444,46.77708650828906,46170.333386833765,0.2680965147453083
340,3,5,1,5,3,2,4,2,2,3,2,2,4,1,5,4,2,3,1,2,2,1,4,4,1,1,1964.9574197574545,27.17059711323449,34790.97574604918,4.825737265415549
729,3,5,4,2,4,1,2,2,3,1,3,4,5,4,5,5,2,2,1,3,4,1,3,3,4,3,6422.948974094879,55.063066397251546,40481.83217518931,1.0723860589812333
49,9,1,4,1,3,4,3,3,4,3,4,5,5,4,5,5,2,2,1,1,4,4,3,1,3,1,761.6587077492001,18.671179170791582,6711.713016184224,6.166219839142091
461,5,3,1,4,1,4,1,2,4,1,2,1,2,4,5,5,2,2,2,2,4,4,2,2,3,2,1891.7890190237656,31.112801853958914,43099.5583774515,1.876675603217158
733,7,4,5,3,4,1,2,1,2,1,2,2,2,1,4,4,2,1,4,4,4,1,3,3,2,3,1392.9451816452925,35.11212181258855,34182.042340131426,2.4128686327077746
27,9,3,1,2,3,1,4,4,2,3,4,5,5,3,4,5,2,1,2,3,3,2,4,3,1,4,300.1832691488567,28.399242047531303,2474.899894292548,0.5361930294906166
6,5,1,1,3,1,1,2,4,1,1,3,1,3,3,5,5,4,4,1,4,2,3,2,4,1,3,34.84769996395247,11.179577695833938,823.9958848193382,3.2171581769436997
875,9,2,1,3,3,1,3,4,2,1,4,1,3,4,3,5,2,3,1,1,1,4,2,3,1,1,4514.866939138603,35.03841291538771,169050.23867439263,6.970509383378016
384,5,5,2,3,2,3,2,1,4,2,2,2,3,1,4,4,3,4,2,3,3,4,4,4,2,4,678.1913357675455,36.51466195148812,11072.292634961897,1.0723860589812333
993,9,2,1,5,2,3,1,4,4,2,4,4,4,4,3,3,3,1,2,4,2,4,3,3,2,1,5154.587180431206,35.980771757892704,124756.46649388832,4.557640750670242
588,3,4,3,1,1,4,4,2,1,2,2,1,2,2,5,3,2,2,3,2,3,3,4,3,4,1,2117.6123865424875,27.630019609738625,33654.34245058916,4.021447721179625
994,6,2,5,2,1,2,2,1,3,3,3,2,4,3,5,4,3,4,1,3,1,1,4,1,1,1,15686.81125088628,53.639286513871504,238410.8250487442,8.579088471849866
450,5,1,4,5,2,2,1,4,1,4,3,2,4,3,4,3,3,2,2,3,4,3,4,3,5,1,2905.2663131210816,30.84172694190476,11342.685502849352,3.753351206434316
195,3,2,2,4,4,2,1,4,4,3,4,3,2,1,4,3,3,2,4,1,2,4,2,3,3,4,634.4071771142328,35.06021455865439,8599.057628678169,0.0
353,8,1,1,4,1,3,2,1,1,2,3,3,5,2,5,5,2,3,1,4,1,4,4,2,3,4,1631.7003931735442,50.460532462329844,62566.24018859795,1.876675603217158
502,9,4,1,4,4,1,2,1,3,3,3,1,3,3,4,4,4,2,3,1,4,3,2,3,5,1,2392.4389143249064,29.373796058005116,25419.98994421954,2.680965147453083
505,5,4,2,3,3,3,1,3,4,2,2,1,2,4,4,4,2,1,2,4,2,4,3,1,5,3,1409.7353655551756,33.680150657615364,11438.308979617657,2.4128686327077746
256,3,4,5,4,1,3,2,4,4,2,3,4,4,3,5,5,2,1,1,3,1,4,3,1,2,4,1832.2660800834362,50.353142494658286,21197.555360455473,2.680965147453083
74,5,1,5,5,3,1,4,1,1,3,4,2,3,3,3,5,3,1,1,1,3,2,1,3,1,4,1627.0842983057216,49.521818278836164,10105.555993017855,2.680965147453083
651,4,1,5,3,3,1,1,1,2,4,3,5,5,2,4,3,2,2,4,4,3,3,2,4,1,4,5041.622073445462,72.51435011251834,56223.08281905767,0.5361930294906166
739,8,2,3,1,4,3,1,4,4,3,3,2,5,2,5,3,3,1,3,4,3,1,2,3,1,3,3126.332643016228,42.37276826596223,67904.24673719254,0.5361930294906166
148,9,2,3,5,2,4,3,2,4,2,3,5,3,4,5,5,4,3,1,2,3,2,1,3,4,2,1672.058532664055,28.90822832076894,21305.31568577904,2.9490616621983916
390,9,2,4,1,2,2,4,2,2,2,4,4,5,3,3,4,3,4,3,2,3,2,2,1,1,1,4696.625170332416,34.63583994090944,120094.14426575796,4.557640750670242
222,8,4,4,5,4,4,4,4,3,4,3,5,5,4,4,3,3,1,1,3,4,4,4,1,4,2,1762.1124046313153,27.7108719493176,3387.9610966079035,4.825737265415549
640,4,1,4,1,2,3,1,4,4,4,3,4,5,1,3,5,4,4,4,4,1,1,1,1,2,1,8294.249359738496,40.76980149654389,192372.1252769858,4.289544235924933
984,5,1,5,1,1,2,1,3,2,3,3,1,4,1,3,5,4,4,2,4,3,3,2,1,2,3,6336.776786159939,56.33797662128631,117876.98322079964,1.6085790884718498
253,6,2,1,3,2,1,3,1,3,3,2,1,5,2,4,5,2,1,2,4,3,4,1,1,3,4,2050.658601338249,55.72438752898148,28145.571865868606,2.4128686327077746
634,9,3,4,4,2,2,3,4,4,4,3,3,3,3,5,4,2,3,4,4,2,2,3,1,1,2,5304.357503951406,42.16055440506398,29091.993578516714,1.0723860589812333
260,8,1,4,5,2,3,3,2,4,3,4,3,5,1,4,4,4,2,2,1,2,3,4,4,3,4,1959.9597345439665,50.5583626199806,19763.802520658744,0.0
230,6,1,5,4,1,1,2,3,4,1,4,3,5,1,4,5,4,2,4,3,1,2,1,2,5,4,1068.538871465026,43.22987553361169,32103.871924490413,2.1447721179624666
656,7,4,1,2,3,1,3,4,2,3,3,1,2,3,4,3,2,1,2,1,3,3,4,3,2,2,3341.10711168864,37.52191238224914,35947.23486138579,2.1447721179624666
76,6,2,2,2,1,1,2,3,4,2,4,4,3,2,3,5,4,3,4,2,4,3,1,1,5,3,432.888028356929,24.228854277086814,8398.078096331305,0.8042895442359249
915,5,5,3,5,1,1,2,4,1,3,2,4,2,3,4,3,2,2,2,1,1,1,4,1,2,1,10261.85364526478,47.2887205887397,159824.3235219655,8.579088471849866
505,8,4,3,5,4,1,2,3,4,1,4,1,5,3,4,5,2,4,1,4,2,1,2,1,3,1,2671.3290050074393,28.548739237481836,32954.2807398108,8.579088471849866
894,8,3,3,3,2,3,4,3,2,2,4,3,4,1,4,3,3,2,2,4,1,2,4,1,2,4,4411.258287334888,64.51794220150944,80726.8241990976,1.3404825737265416
264,8,3,1,3,4,2,1,2,2,4,3,1,4,1,4,5,4,4,3,4,3,3,2,2,1,4,1120.8243453267226,44.08344308737279,18612.018796724627,1.0723860589812333
40,3,2,1,5,1,1,4,2,3,4,2,5,3,4,4,5,4,3,3,2,1,4,2,4,3,2,407.6083428468409,19.699369730002466,5122.155366889172,1.6085790884718498
876,9,1,5,2,4,4,3,1,2,1,4,5,3,4,4,5,3,3,2,3,3,4,1,3,1,4,3128.953288265182,57.11075767407341,102437.50680845814,2.1447721179624666
177,4,3,3,3,4,4,3,2,4,4,4,4,3,3,3,3,3,3,2,1,1,3,3,4,4,3,1106.7965760455143,30.33376335938184,7342.807563125954,1.0723860589812333
952,3,1,1,3,2,4,4,4,4,3,4,3,5,3,4,4,4,2,2,2,3,2,3,3,1,2,9389.582218816391,47.38408903204305,167802.50036102696,1.0723860589812333
532,8,3,2,3,3,2,4,3,4,1,4,5,4,2,4,3,4,3,4,2,4,1,3,4,4,3,2065.556206084223,37.44630271487122,35155.3903037697,2.1447721179624666
726,4,1,4,2,4,1,3,4,3,4,4,5,3,1,3,4,2,2,1,1,1,1,1,1,5,1,14289.60335212585,47.33763385761273,133823.34188310461,10.187667560321715
353,6,4,4,2,1,3,2,2,4,4,3,2,3,1,3,3,4,4,2,1,1,1,4,1,4,4,3038.2759238095437,59.08449953206994,18313.910652989445,1.0723860589812333
530,8,3,4,2,2,3,1,2,3,1,3,2,3,3,3,4,2,3,1,3,1,1,4,4,3,2,2248.2658431101486,33.28232041438788,56320.48479526963,3.485254691689008
302,4,5,4,4,1,3,3,3,4,1,4,4,3,3,3,4,2,4,4,4,1,1,1,4,1,1,1581.920579005223,24.398939410493668,29865.765640442627,5.898123324396783
629,8,2,2,4,3,2,4,3,2,3,2,5,4,1,5,3,2,1,2,3,4,2,2,3,2,3,3933.5685475712576,45.898490613372836,63023.21861235498,1.3404825737265416
700,4,3,3,1,3,2,4,1,1,2,4,1,5,2,4,5,2,3,2,2,3,3,4,1,3,3,5414.858534485265,54.97919661088215,71887.10339743354,1.0723860589812333
493,5,1,4,3,4,3,1,4,3,1,4,1,5,4,3,5,2,1,2,3,3,1,2,4,2,2,1993.8884791605994,30.370449218949645,45080.67563157945,2.680965147453083
795,4,4,2,2,3,4,4,4,1,1,3,3,4,1,5,5,3,1,3,2,2,1,2,3,2,1,8467.966000585964,41.20968224443187,283233.77906159044,6.970509383378016
829,9,1,1,3,1,1,3,3,4,4,3,5,2,4,3,5,2,4,1,2,1,4,3,2,2,4,4990.151903612113,70.43083616735277,59413.36865331158,0.8042895442359249
802,4,3,3,4,4,3,1,1,4,1,2,1,4,2,4,4,3,4,1,2,3,3,4,1,4,1,2073.5860076205017,27.315123639110908,50703.6699192005,7.506702412868632
305,9,2,2,5,1,1,2,3,4,3,4,4,4,4,5,3,3,1,2,3,4,3,2,1,5,4,1871.8509091157969,51.76927650532516,12639.041499657227,1.876675603217158
267,4,4,1,1,1,3,1,4,1,1,4,3,3,2,4,4,3,4,2,1,4,1,1,3,2,1,3917.9728690007237,33.95518411461277,116031.59113972278,4.825737265415549
719,8,1,4,3,2,1,1,4,2,4,2,1,5,1,4,4,2,3,2,1,4,2,1,1,1,2,7145.822889673882,48.5731633380512,120963.32704846463,2.9490616621983916
281,3,2,1,3,1,3,4,4,2,4,2,3,2,2,4,3,2,2,2,1,3,3,1,4,5,1,1043.7364052116793,21.860418313805877,17346.597413092088,4.825737265415549
341,7,3,4,1,4,1,4,1,1,4,4,5,2,1,4,5,2,1,3,4,4,2,1,3,2,3,2305.068807742848,40.16729411831939,35257.6769622721,2.1447721179624666
811,4,1,1,3,3,2,2,4,3,2,2,2,3,2,3,3,4,3,2,4,1,1,3,3,1,1,4311.380752774286,33.62356970899403,141898.76820654896,3.753351206434316
734,9,4,3,2,4,4,2,4,3,2,3,4,3,3,5,3,2,4,2,2,4,2,1,1,3,3,2242.130061374581,36.91153365214494,36405.69644485373,1.6085790884718498
672,6,4,4,3,2,3,4,1,1,1,4,5,4,2,4,3,2,2,3,1,1,2,3,3,2,1,7954.218610639311,43.02740000720768,241334.28883487624,7.774798927613941
967,4,4,3,4,1,3,2,3,1,4,2,1,2,2,4,4,2,1,4,3,1,1,1,1,3,4,6318.378236134336,74.6229960249208,116131.35803375725,4.021447721179625
423,4,4,1,2,2,1,1,4,4,1,3,4,4,1,4,3,4,3,2,1,1,4,3,4,2,2,2613.846044793582,34.12778585346545,94512.92560374524,2.680965147453083
358,9,4,3,4,2,4,2,2,4,2,2,1,3,4,5,5,3,4,4,2,4,2,3,3,4,4,849.4140628692251,39.16869747910039,4886.977232260272,2.680965147453083
129,8,4,3,1,2,1,3,4,3,4,4,3,4,4,5,3,3,2,3,3,3,3,1,2,3,1,1763.646412482239,26.66740166766269,10319.444909270049,4.021447721179625
617,9,4,1,4,2,1,2,4,1,2,2,4,4,3,4,3,4,2,1,3,2,2,4,1,1,4,5967.087128121114,77.25539420611699,83364.9849112057,2.680965147453083
381,7,3,5,3,4,2,1,1,3,4,3,3,5,1,5,5,4,3,3,4,1,3,2,3,1,2,5105.836579333927,42.409299047182685,74508.43034026309,2.9490616621983916
754,6,1,2,5,3,4,4,4,4,1,3,5,3,3,3,5,4,3,2,3,3,3,3,4,2,4,3230.3628765474054,56.170831799898195,36755.89381445762,1.6085790884718498
343,7,4,4,4,3,1,2,4,1,4,4,4,5,2,5,3,4,4,2,1,1,2,1,2,1,4,5111.136263941072,69.71895380617136,46154.192826456914,0.8042895442359249
509,6,4,1,2,1,3,1,4,1,1,3,2,2,4,3,3,4,4,3,2,2,2,2,3,1,2,3712.6469576463473,38.62845977210436,89847.24817921742,2.680965147453083
272,5,5,1,3,1,3,3,4,3,3,3,1,3,3,3,5,4,3,1,1,1,2,2,3,3,3,3429.683417795834,44.6767163932165,25652.20727802856,1.6085790884718498
676,9,1,3,2,2,2,3,4,3,1,3,3,2,4,5,5,2,4,1,2,3,2,4,3,1,2,3143.7931161411425,35.24635667421335,60384.60489852534,2.4128686327077746
359,8,1,3,3,4,2,1,3,1,2,4,5,5,1,4,3,3,2,4,3,3,2,2,4,1,3,2946.658967085477,44.99162543334675,83270.71756318185,1.6085790884718498
415,5,5,5,3,3,3,4,1,2,3,4,3,2,2,5,5,4,4,3,1,3,2,1,2,5,4,2785.297726388075,58.075395162586645,14157.572876569302,0.2680965147453083
577,3,3,2,4,1,2,3,3,1,1,3,5,3,2,5,4,2,3,4,4,1,1,4,3,4,1,2204.7343846260596,28.65082864863028,75913.26956106474,5.898123324396783
87,6,3,4,3,2,2,2,3,2,1,4,4,4,1,5,5,4,4,4,2,3,2,1,1,1,3,1299.9032584793988,34.127192320711174,27607.3425103666,2.4128686327077746
772,7,2,3,3,4,3,4,4,3,1,4,1,3,4,4,5,2,4,1,4,2,4,3,3,5,3,1994.081204560197,35.869009500596654,7269.957495709053,2.680965147453083
507,5,4,3,4,1,2,4,1,4,1,3,1,5,1,5,5,3,2,1,3,1,3,2,4,1,2,6452.13342304202,44.056620608300186,105491.49411786693,6.166219839142091
322,7,3,5,4,1,1,1,1,3,3,3,5,2,4,5,3,2,4,4,1,2,2,3,3,2,2,3272.3682999379075,38.34413695334398,32835.57650285888,1.6085790884718498
880,8,5,5,1,2,4,1,2,3,4,2,1,3,4,3,3,2,2,1,3,1,1,4,1,3,1,4833.815504643178,34.268566938091595,66611.15589333122,8.847184986595174
90,8,5,5,4,4,3,1,1,1,1,4,4,2,4,4,5,2,1,1,2,3,4,1,2,5,4,546.4264336900465,36.29033442072708,4950.886413498928,4.021447721179625
979,3,2,3,4,1,2,2,3,4,2,4,2,5,2,5,4,4,2,1,4,2,3,3,2,5,1,5774.82207754756,37.14815999290607,103154.00211780377,5.898123324396783
560,8,1,2,1,3,2,3,1,1,1,2,4,5,2,4,5,3,4,2,4,4,1,1,4,4,1,1662.6086392798752,25.80954029497805,139356.7379518539,5.361930294906166
563,9,4,5,5,4,4,3,4,1,2,3,1,5,3,5,5,2,3,2,1,4,1,4,4,5,2,1097.1813613609247,25.457510133057962,6876.330251927988,1.6085790884718498
968,3,5,4,2,3,4,1,2,3,4,3,4,2,1,3,5,2,4,1,3,4,1,4,1,1,1,7005.286714351964,39.01008457816229,92935.96270306542,4.825737265415549
408,6,4,4,2,2,3,1,4,4,3,2,4,5,3,5,3,4,1,3,1,2,2,3,2,4,2,5053.411944705636,40.90314498998601,47719.90578927369,2.1447721179624666
154,7,1,3,4,2,1,2,3,1,2,2,3,3,3,4,4,2,2,1,4,3,3,1,1,5,1,1386.6115671754508,24.42396312251444,19089.367845433557,10.723860589812332
906,9,3,2,5,2,2,2,1,1,1,4,3,2,2,4,3,4,1,3,2,2,4,2,1,4,3,3283.499153612739,47.38992506758575,221740.12909682456,4.289544235924933
647,9,1,5,3,4,4,4,3,3,1,2,5,2,3,5,3,4,2,3,3,1,1,2,2,4,1,4157.898613881746,30.398959784473835,70903.24973066535,5.630026809651475
182,6,3,2,5,2,4,4,3,3,3,4,5,5,2,3,3,2,3,1,1,2,4,2,3,4,1,1682.8322643853148,24.426611763099046,19264.935732049787,4.825737265415549
691,5,1,5,3,1,3,3,3,4,2,4,4,4,4,5,3,2,3,1,1,3,1,1,4,5,2,8405.864505362419,47.71908751149687,49858.10601900045,2.9490616621983916
394,5,2,4,2,3,2,4,1,2,3,4,1,4,2,4,5,2,1,1,2,2,2,3,3,5,1,4259.026417689477,34.50436198061077,42755.73450516972,7.774798927613941
183,8,4,2,4,4,3,1,4,3,2,4,2,4,1,3,5,2,1,2,4,1,3,2,1,1,4,1185.511023751032,42.21080945723207,21185.14115756725,1.876675603217158
851,6,4,2,1,2,1,4,1,4,3,2,2,2,3,3,5,3,3,2,4,1,4,3,1,5,1,2736.0800102954067,29.617557027045933,41784.93817053736,6.970509383378016
587,7,4,3,4,2,2,2,2,4,1,2,4,2,2,3,3,2,1,4,3,1,3,2,3,5,4,1312.5627142780297,45.26850151423355,23654.280794647584,2.680965147453083
766,6,3,4,3,2,4,4,3,1,2,2,3,5,1,3,5,4,4,4,2,4,4,4,3,5,3,1021.2046218080301,29.958394452345612,18308.8639780647,1.6085790884718498
663,6,5,3,1,1,3,4,3,3,2,4,2,3,1,5,4,2,1,2,1,1,3,4,3,3,2,3137.7173438654486,36.26844061756271,83214.93630580514,2.680965147453083
646,3,1,2,4,3,3,4,4,2,1,3,3,5,3,4,3,2,3,4,2,1,4,1,3,1,3,2419.958789404241,39.29997306210149,64870.562656173606,2.1447721179624666
383,9,5,3,3,4,4,1,1,4,2,4,5,5,1,5,5,2,2,2,4,1,1,1,1,4,4,3567.483088873856,59.95940396900276,69040.41328155452,2.9490616621983916
587,8,3,2,4,2,1,4,2,2,1,3,4,2,2,5,3,2,1,3,1,1,1,3,2,4,3,2703.6754156572483,42.14324237204099,93156.33079469415,3.2171581769436997
85,3,5,5,3,2,4,3,1,2,4,2,1,2,3,3,4,3,2,4,1,3,2,3,4,2,1,607.738200901255,18.279559531611387,4628.980239981029,4.021447721179625
175,9,2,1,4,1,4,3,2,4,2,3,1,5,1,5,5,3,1,3,2,2,3,2,4,1,3,1059.7026163544872,30.611354790290438,40130.79206325044,1.6085790884718498
960,5,2,5,3,3,2,3,3,2,3,4,1,5,3,4,4,4,4,4,3,4,4,1,4,1,2,3928.9140865823456,37.449655523558654,35469.386677716204,2.1447721179624666
640,9,3,5,1,3,3,3,2,3,2,2,1,4,3,3,5,2,4,2,4,2,3,2,3,4,4,1626.9534127212362,47.39865517507007,11477.847745786868,1.6085790884718498
522,8,5,4,3,1,4,2,4,1,4,3,2,3,1,4,3,4,2,2,4,1,2,1,4,1,4,3283.430731580861,59.90013988954369,44971.574232247025,1.0723860589812333
178,3,4,1,4,2,3,2,2,3,1,3,5,5,3,5,3,4,1,1,1,4,3,3,4,5,1,1549.5735454939277,24.649546754436905,27799.61245420412,5.093833780160858
42,3,3,2,3,2,3,4,1,2,3,3,1,5,1,3,3,2,2,2,2,1,2,4,2,2,3,200.54570938028732,18.883423824196015,6056.251532308937,1.876675603217158
61,7,3,5,3,2,2,4,4,3,2,2,1,4,4,4,3,2,4,2,1,2,2,3,4,5,4,194.34815551587573,24.82253850909654,441.2679310410999,1.876675603217158
903,7,2,5,3,2,2,4,4,2,4,2,2,3,2,4,3,2,1,2,4,3,4,1,1,1,3,4509.121952425749,49.149984526201784,44701.97019785903,3.485254691689008
136,9,4,4,4,4,1,4,2,1,2,2,2,2,4,5,3,4,2,2,2,2,2,2,2,3,3,952.9689889255949,30.51808973538529,7539.1966034688485,1.0723860589812333
881,6,1,3,2,2,4,3,2,4,3,3,2,2,1,4,4,3,1,4,2,4,4,4,4,1,2,2454.626545228406,32.643919748761945,62883.68758940954,1.3404825737265416
230,9,1,1,5,1,2,2,3,4,4,2,4,5,1,4,4,2,1,2,3,4,3,4,3,4,1,818.9867529467404,20.82871336929005,18343.673249626296,3.2171581769436997
53,9,2,1,2,1,3,1,2,3,2,4,1,2,3,5,3,3,3,1,1,2,2,2,3,2,1,519.8539260453059,17.880056297380982,21506.284266842395,5.093833780160858
333,5,4,5,5,1,1,1,2,1,1,3,5,3,3,3,4,3,3,3,4,4,3,3,1,1,2,2245.407003837938,35.15334691925608,50176.25764853656,2.9490616621983916
340,8,4,2,1,2,2,4,1,3,2,3,1,3,3,3,5,3,3,4,2,3,4,4,1,1,3,1104.3996756881731,32.04140590078513,22983.205358313542,1.6085790884718498
852,5,2,3,1,2,2,3,3,4,3,2,5,4,4,4,4,4,2,1,1,1,3,2,1,3,3,10186.113725529758,61.105784106752445,193941.24432706492,3.2171581769436997
503,9,4,4,5,2,4,2,2,4,4,2,2,5,2,3,4,4,2,2,1,4,1,4,1,5,2,2318.5814141808946,31.374980157633242,19982.09777419133,2.680965147453083
